Corbridge,Northumberland,North East
Southall,Greater London,London
Battle,East Sussex,South East
Woodley,Berkshire,London
Camelford,Cornwall,South West
Rochford,Essex,South East
Melton Mowbray,Leicestershire,East Midlands
Brixham,Devon,South West
Dulverton,Somerset,South West
Warrington,Cheshire,West Midlands
Westbury,Wiltshire,South West
Broadstairs and St Peter's,Kent,South East
Hatherleigh,Devon,South West
Hednesford,Staffordshire,West Midlands
Wickham,Hampshire,South East
Hessle,East Riding of Yorkshire,North East
Edgware,Greater London,London
Teignmouth,Devon,South West
Canvey Island,Essex,South East
Hingham,Norfolk,East Midlands
Princes Risborough,Buckinghamshire,London
Morpeth,Northumberland,North East
Scunthorpe,Lincolnshire,East Midlands
Carnforth,Lancashire,North West
Brackley,Northamptonshire,London
Brierley,South Yorkshire,North East
Ilfracombe,Devon,South West
Banbury,Oxfordshire,London
Deal,Kent,South East
Silsden,West Yorkshire,North East
Witney,Oxfordshire,London
Bury St Edmunds,Suffolk,South East
Swaffham,Norfolk,East Midlands
Towcester,Northamptonshire,London
Cranbrook,Kent,South East
Havant,Hampshire,South East
Boston,Lincolnshire,East Midlands
Wendover,Buckinghamshire,London
St Helens,Merseyside,North West
Whitchurch,Shropshire,West Midlands
Howden,East Riding of Yorkshire,North East
Christchurch,Dorset,South West
Hartlepool,Durham,North East
Melksham,Wiltshire,South West
Godalming,Surrey,South East
Scarborough,North Yorkshire,North East
Colne,Lancashire,North West
Bodmin,Cornwall,South West
Goole,East Riding of Yorkshire,North East
Market Drayton,Shropshire,West Midlands
Market Weighton,East Riding of Yorkshire,North East
Lynton and Lynmouth,Devon,South West
Stalham,Norfolk,East Midlands
South Kirkby and Moorthorpe,West Yorkshire,North East
Chatham,Kent,South East
Amble,Northumberland,North East
Reepham,Norfolk,East Midlands
Northampton,Northamptonshire,London
Evesham,Worcestershire,West Midlands
Barking,Greater London,London
Bottesford,Lincolnshire,East Midlands
Holsworthy,Devon,South West
West Mersea,Essex,South East
Whitby,North Yorkshire,North East
Uttoxeter,Staffordshire,West Midlands
Croydon,Greater London,London
Watton,Norfolk,East Midlands
Bedworth,Warwickshire,West Midlands
Winsford,Cheshire,West Midlands
West Bedlington,Northumberland,North East
Cotgrave,Nottinghamshire,East Midlands
Clun,Shropshire,West Midlands
Honiton,Devon,South West
Greater Willington,Durham,North East
Rowley Regis,West Midlands,West Midlands
Rothwell,West Yorkshire,North East
Midsomer Norton,Somerset,South West
Dukinfield,Greater Manchester,North West
